phylum,true_label,predicted_label,correct,prob_Class 0,prob_Class 1
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9958488062323005,0.004151202
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacillota,Class 1,Class 1,TRUE,0.093287486,0.9067125140603943
Pseudomonadota,Class 1,Class 1,TRUE,0.14622352771735733,0.8537764722826426
Bacteroidota,Class 0,Class 0,TRUE,0.9985297826845055,0.00147021
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Actinomycetota,Class 0,Class 0,TRUE,0.9906504382038893,0.009349561
Bacillota,Class 0,Class 0,TRUE,0.9827230145100404,0.017276989836131535
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9949547078256576,0.005045295
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacteroidota,Class 0,Class 0,TRUE,0.9982531647838911,0.00174684
Pseudomonadota,Class 0,Class 0,TRUE,0.9845258718379669,0.015474131887323333
Pseudomonadota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Pseudomonadota,Class 0,Class 0,TRUE,0.9954865644530037,0.004513436
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9974514765708532,0.002548525
Bacillota,Class 0,Class 0,TRUE,0.9991212066271559,0.000878796
Pseudomonadota,Class 0,Class 0,TRUE,0.5357149536119676,0.46428504638803236
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Pseudomonadota,Class 0,Class 0,TRUE,0.955592833,0.044407159617271354
Bacillota,Class 0,Class 0,TRUE,0.9982104623471284,0.001789531
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.999642077,0.000357917
Bacillota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Bacillota,Class 0,Class 0,TRUE,0.9982104623471284,0.001789531
Pseudomonadota,Class 0,Class 0,TRUE,0.917570755,0.082429237
Bacteroidota,Class 0,Class 0,TRUE,0.955592833,0.044407159617271354
Bacteroidota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Actinomycetota,Class 1,Class 1,TRUE,0.2796263805252527,0.7203736194747473
Pseudomonadota,Class 0,Class 0,TRUE,0.6467506661368899,0.35324933386311014
Pseudomonadota,Class 1,Class 1,TRUE,0.1756969657781043,0.8243030342218957
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 1,Class 1,TRUE,0.00728037,0.9927196300304971
Pseudomonadota,Class 0,Class 0,TRUE,0.988216882,0.011783121684009357
Bacillota,Class 1,Class 1,TRUE,0.003084488,0.9969155115789216
Pseudomonadota,Class 0,Class 0,TRUE,0.5961410528496932,0.40385894715030685
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9888777424544601,0.011122257855980791
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.999642077,0.000357917
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota,Class 1,Class 1,TRUE,0.16715192420190836,0.8328480757980916
Bacteroidota,Class 1,Class 1,TRUE,0.035632632,0.9643673680304419
Bacillota,Class 1,Class 1,TRUE,0.011138689476913578,0.9888613105230865
Bacillota,Class 0,Class 0,TRUE,0.9989845807528989,0.001015411
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Bacteroidota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacteroidota,Class 0,Class 0,TRUE,0.9961298898486363,0.003870103
Pseudomonadota,Class 1,Class 1,TRUE,0.037669147,0.9623308534993441
Actinomycetota,Class 0,Class 0,TRUE,0.9934293946951861,0.006570601
Bacillota,Class 0,Class 0,TRUE,0.8489926954086471,0.1510072946572455
Pseudomonadota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Bacteroidota,Class 0,Class 0,TRUE,0.9980555450153092,0.001944457
Pseudomonadota,Class 0,Class 0,TRUE,0.9964536708566557,0.003546334
Bacteroidota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Pseudomonadota,Class 0,Class 0,TRUE,0.7558913181686044,0.2441086718972881
Pseudomonadota,Class 0,Class 0,TRUE,0.9879514347049995,0.012048574220175192
Bacteroidota,Class 0,Class 0,TRUE,0.9993222224570314,0.000677772
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Pseudomonadota,Class 0,Class 0,TRUE,0.9973280462732435,0.002671962
Bacillota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Pseudomonadota,Class 0,Class 0,TRUE,0.9830078055762619,0.016992195
Pseudomonadota,Class 0,Class 0,TRUE,0.9868181007641912,0.013181895510518548
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9531448273290447,0.046855176396245556
Pseudomonadota,Class 0,Class 0,TRUE,0.9977782632401527,0.002221731
Pseudomonadota,Class 1,Class 1,TRUE,0.1884200489247866,0.8115799510752134
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9503449485013146,0.049655049015158596
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9906354242866402,0.009364566
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.007233965,0.9927660348538926
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 1,Class 1,TRUE,0.11621251849075366,0.8837874815092462
Actinomycetota,Class 0,Class 0,TRUE,0.9983055458153164,0.001694461
Bacteroidota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9961595447608228,0.003840463
Bacillota,Class 0,Class 0,TRUE,0.9777750038300784,0.022224997
Actinomycetota,Class 0,Class 0,TRUE,0.9983055458153164,0.001694461
Desulfobacterota_I,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Bacillota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Desulfobacterota,Class 1,Class 1,TRUE,0.009947733,0.9900522670202573
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Bacteroidota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Bacillota,Class 1,Class 1,TRUE,0.000546261,0.9994537394954636
Pseudomonadota,Class 0,Class 0,TRUE,0.9982104623471284,0.001789531
Actinomycetota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Pseudomonadota,Class 0,Class 0,TRUE,0.990749675,0.009250333
Bacillota,Class 1,Class 1,TRUE,0.009874818,0.9901251819699985
Bacteroidota,Class 0,Class 0,TRUE,0.9737686026453466,0.026231396
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacteroidota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacteroidota,Class 0,Class 0,TRUE,0.9868181007641912,0.013181895510518548
Desulfobacterota,Class 1,Class 1,TRUE,0.000513264,0.9994867363906592
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Actinomycetota,Class 1,Class 1,TRUE,0.063035295,0.9369647050222863
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 0,Class 0,TRUE,0.9765165170754874,0.023483482
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacteroidota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacillota,Class 0,Class 0,TRUE,0.9785083260965045,0.021491671109527766
Bacteroidota,Class 0,Class 0,TRUE,0.9774897644203749,0.022510241788442145
Pseudomonadota,Class 0,Class 0,TRUE,0.9966818457523594,0.003318156
Bacillota,Class 1,Class 1,TRUE,0.007509485,0.9924905154728179
Pseudomonadota,Class 0,Class 0,TRUE,0.9789457158362498,0.021054280438459968
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Pseudomonadota,Class 0,Class 0,TRUE,0.996505767,0.003494238
Pseudomonadota,Class 0,Class 0,TRUE,0.9972048924846221,0.002795117
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 0,Class 0,TRUE,0.9995075405223433,0.000492464
Actinomycetota,Class 0,Class 0,TRUE,0.9986431341997505,0.001356872
Actinomycetota,Class 0,Class 0,TRUE,0.9906504382038893,0.009349561
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Bacteroidota,Class 0,Class 0,TRUE,0.9992436159354329,0.000756388
Bacteroidota,Class 0,Class 0,TRUE,0.9986927854078337,0.001307217
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.001989866,0.998010134
Bacillota,Class 1,Class 1,TRUE,0.009995863,0.9900041367443886
Pseudomonadota,Class 0,Class 0,TRUE,0.9975806115062332,0.002419381
Bacteroidota,Class 0,Class 0,TRUE,0.9986927854078337,0.001307217
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9989845807528989,0.001015411
Bacillota,Class 1,Class 1,TRUE,0.009341527,0.9906584728888514
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Actinomycetota,Class 0,Class 0,TRUE,0.9953912335346562,0.004608763
Pseudomonadota,Class 0,Class 0,TRUE,0.9453905787797927,0.054609429
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Desulfobacterota_I,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Pseudomonadota,Class 0,Class 0,TRUE,0.9982104623471284,0.001789531
Desulfobacterota_I,Class 1,Class 1,TRUE,0.010836487,0.9891635127390036
Pseudomonadota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Desulfobacterota,Class 1,Class 1,TRUE,0.018538390330110868,0.9814616096698892
Actinomycetota,Class 0,Class 0,TRUE,0.9994979080056984,0.000502092
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Actinomycetota,Class 0,Class 0,TRUE,0.996505767,0.003494238
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.999642077,0.000357917
Pseudomonadota,Class 0,Class 0,TRUE,0.998562525,0.001437484
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Actinomycetota,Class 1,Class 1,TRUE,0.05391962,0.9460803802612995
Actinomycetota,Class 1,Class 1,TRUE,0.004553286,0.9954467136834412
Actinomycetota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Bacteroidota,Class 0,Class 0,TRUE,0.9991973159775968,0.000802685
Pseudomonadota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Actinomycetota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Actinomycetota,Class 0,Class 0,TRUE,0.9949425378197017,0.005057461
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Actinomycetota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Pseudomonadota,Class 0,Class 0,TRUE,0.8636503308919735,0.13634967655860722
Pseudomonadota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Bacteroidota,Class 0,Class 0,TRUE,0.9190412255778266,0.080958779
Bacillota,Class 0,Class 0,TRUE,0.9997108876181962,0.000289116
Pseudomonadota,Class 0,Class 0,TRUE,0.9982501810765857,0.001749819
Bacillota,Class 1,Class 1,TRUE,0.006535753,0.9934642468513157
Bacillota,Class 0,Class 0,TRUE,0.9946959649753234,0.005304042
Bacteroidota,Class 0,Class 0,TRUE,0.9972048924846221,0.002795117
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 1,Class 1,TRUE,0.23632940966641777,0.7636705903335823
Pseudomonadota,Class 0,Class 0,TRUE,0.9984477506945174,0.001552253
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.996505767,0.003494238
Bacillota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Pseudomonadota,Class 1,Class 1,TRUE,0.034518160896649004,0.965481839
Synergistota,Class 1,Class 1,TRUE,0.006535753,0.9934642468513157
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacillota,Class 1,Class 1,TRUE,0.004035066,0.9959649340993413
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Actinomycetota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacteroidota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Bacteroidota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Desulfobacterota,Class 1,Class 1,TRUE,0.005863309,0.9941366905116954
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.8776684409437366,0.122331564
Pseudomonadota,Class 0,Class 0,TRUE,0.9530432721412055,0.046956735
Bacillota,Class 0,Class 0,TRUE,0.9993621790080889,0.000637816
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Pseudomonadota,Class 0,Class 0,TRUE,0.9322724813572236,0.067727525
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9949425378197017,0.005057461
Bacteroidota,Class 0,Class 0,TRUE,0.9987707829489892,0.001229214
Bacteroidota,Class 1,Class 1,TRUE,0.007738157,0.9922618431687812
Bacillota,Class 1,Class 1,TRUE,0.016515527370275337,0.9834844726297246
Acidobacteriota,Class 0,Class 0,TRUE,0.9976051735641408,0.002394822
Pseudomonadota,Class 0,Class 0,TRUE,0.9972693815997222,0.002730609
Pseudomonadota,Class 0,Class 0,TRUE,0.9946833674603517,0.005316633
Pseudomonadota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9910213769665658,0.008978628
Bacteroidota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Pseudomonadota,Class 0,Class 0,TRUE,0.9440909285133247,0.055909069
Pseudomonadota,Class 1,Class 1,TRUE,0.017850322932626773,0.9821496770673731
Pseudomonadota,Class 0,Class 0,TRUE,0.9827729230640917,0.017227068864445923
Bacteroidota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9876729313001574,0.012327062491025319
Bacteroidota,Class 0,Class 0,TRUE,0.9982278133434977,0.001772189
Bacteroidota,Class 0,Class 0,TRUE,0.99691012,0.003089888
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Pseudomonadota,Class 0,Class 0,TRUE,0.9923595300523681,0.007640476
Bacillota,Class 1,Class 1,TRUE,0.008859253,0.9911407472163977
Bacteroidota,Class 0,Class 0,TRUE,0.9988909433537018,0.001109059
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 1,Class 1,TRUE,0.044574041,0.9554259586235108
Pseudomonadota,Class 0,Class 0,TRUE,0.9982104623471284,0.001789531
Pseudomonadota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacteroidota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 0,Class 0,TRUE,0.9987707829489892,0.001229214
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Desulfobacterota,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Bacillota,Class 0,Class 0,TRUE,0.9739657916526804,0.026034212693491765
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Pseudomonadota,Class 0,Class 0,TRUE,0.9975125234213523,0.002487468
Pseudomonadota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.994064835,0.005935158
Bacteroidota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Pseudomonadota,Class 0,Class 0,TRUE,0.9929486545020324,0.007051337
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota,Class 0,Class 0,TRUE,0.9949425378197017,0.005057461
Pseudomonadota,Class 0,Class 0,TRUE,0.9986526424800034,0.001347366
Pseudomonadota,Class 1,Class 1,TRUE,0.3530653687583462,0.6469346312416538
Bacillota,Class 1,Class 1,TRUE,0.006944702,0.9930552983662343
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9982531647838911,0.00174684
Bacillota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Pseudomonadota,Class 0,Class 0,TRUE,0.9698754469204703,0.030124544
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9975125234213523,0.002487468
Pseudomonadota,Class 0,Class 0,TRUE,0.9892667984222743,0.010733196921112865
Bacillota,Class 1,Class 1,TRUE,0.082890737,0.9171092634545713
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Bacillota,Class 0,Class 0,TRUE,0.9765105168421467,0.023489482536971428
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 1,Class 1,TRUE,0.13201862600027267,0.8679813739997272
Actinomycetota,Class 0,Class 0,TRUE,0.9617567979933197,0.038243198
